Source,Question,Answer,Other,City,County,State,Region,Country,jurisdiction_type,expected_behavior_if_no_exact_match,Question_Type,Location Dependent,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf,Should I wear a dust mask or N95 respirator?,"N95 respirators are filter masks that fit over the nose and mouth. When properly fitted, an
N95 respirator can filter 95% of smoke particles. However, N95 respirators do not filter toxic
gases and vapors.
Most people will find it difficult to correctly use N95 respirators. It is important that the
respirator fits properly and air does not leak around the sides. If it does not fit properly, the
respirator will provide little if any protection, and may offer a false sense of security. Proper fit
testing requires special equipment and training.
N95 respirators can make breathing more difficult and lead to increased breathing and heart
rates. Respirator use by those with heart and respiratory diseases should only be done under a
healthcare provider’s supervision.
Even healthy adults may find that the increased effort required for breathing makes it
uncomfortable to wear a respirator for long periods of time. Decisions on whether to use
respirators or masks as personal protection should be made on a case-by-case,
day-to-day basis.",,,,Oregon,,,STATE,,Health and Safety,NO,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf,What is the difference between an N95 respirator and a dust mask?,"N95 respirators are tested and certified by the National Institute for Occupational Safety and
Health (NIOSH) for use in certain work places. N95 respirators are tested to ensure they filter
at least 95% of airborne particles. If an employer requires an employee to wear a respirator,
the employee must be trained and fitted to wear a NIOSH-approved respirator.
Dust masks and surgical masks that are not NIOSH certified are not tested for filtration
effectiveness and may not offer a consistent level of protection from particles. This means that
they may offer little protection.",,,,Oregon,,,STATE,,Health and Safety,NO,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf, Will a wet towel or bandana provide any help?,"Probably not. A wet towel or bandana may stop large particles, but not the fine, small ones
that can get down into the lungs. They will likely provide little protection.",,,,Oregon,,,STATE,,Health and Safety,NO,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf, What should I do about closing up my house when it is so hot in there?,".Make sure you don’t get overheated if you live without air conditioning and have the doors and
windows closed. Consider visiting family members, neighbors or public buildings that have air
conditioning and air filtration. Leaving the area of thick smoke may be best for those with health
conditions that put them at higher risk for illness.",,,,Oregon,,,STATE,,Home and property,NO,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf,"I’ll probably need to go out some time. Is there a time of day when
smoke is less of a problem?","This varies depending on the fire and the conditions. Check the
Department of Environmental Quality (DEQ) Air Quality Index. If there is
an air quality monitor near you, the website can give you information
about what time of day the smoke levels are lowest. The DEQ Air Quality",,,,Oregon,,,STATE,,Health and Safety,YES,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf,What should I do if I must drive to work?,"You can reduce smoke exposure by keeping the windows closed and using the air conditioner
on the recirculate setting. This can reduce exposure to particles, but not to the toxic gases in
wildfire smoke.",,,,Oregon,,,STATE,,Health and Safety,NO,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf,Do air-purifying machines help remove smoke particles inside buildings?,"Portable air cleaners with HEPA filters and/or electrostatic precipitators (ESP) can reduce
indoor particle levels, but most are not effective at removing gases and odors. Air cleaners
using ozone will not remove particles unless they also use HEPA filters and/or ESP technology.
Also, humidifiers or dehumidifiers are not air cleaners and will not do much to reduce the
amount of particles in the air during a smoke event.",,,,Oregon,,,STATE,,Health and Safety,NO,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf,"operate a nonresidential building with outside air intakes. Should I close the outside
air intakes during a wildfire smoke event?","Every nonresidential building has a uniquely designed ventilation system, and any changes,
even temporary ones, can affect building occupants and indoor air quality. If your building is
strictly an office environment, it may be wise to cut back or eliminate outside intake into the
building during a wildfire smoke event. If the building has labs or special ventilation systems,
it may not be wise to reduce outside air flow if ventilation is needed to prevent the build up
of chemicals in the building. We recommend you consult with a heating, ventilation and airconditioning professional or someone who knows your special ventilation needs for guidance
on this issue.",,,,Oregon,,,STATE,,Health and Safety,NO,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf,How does wildfire smoke affect pets and livestock?,"The effects of smoke are similar for humans and animals. High levels of smoke may irritate
your animal’s eyes and respiratory tract. Strategies to reduce animals’ exposure to smoke are
also similar to those for humans: reduce the time spent in smoky areas, provide animals with
plenty of water, limit activities that will increase breathing and reduce exposure to dust or
other air pollutants. If your pet or livestock is coughing or having difficulty breathing, contact
your veterinarian.",,,,Oregon,,,STATE,,Health and Safety,NO,
https://sharedsystems.dhsoha.state.or.us/DHSForms/Served/le8626.pdf,How can wildfires affect drinking water quality?,"Wildfires destroy plants that stabilize soil. By burning ground cover, fires also release
chemicals such as nitrates and phosphates that affect water quality. Erosion and release of
these chemicals into surface water can decrease the quality of drinking water. Nitrates and
phosphates can also promote growth of harmful algae. Flame retardants used by firefighters
may find a way to drinking water sources. Water suppliers can monitor the drinking water
source upstream of the intake to determine if unhealthy chemicals are in the raw water. Public
drinking water systems can take steps to protect drinking water quality by applying post-fire
erosion control techniques in the watershed.",,,,Oregon,,,STATE,,Land,NO,
https://www.worldvision.org/disaster-relief-news-stories/california-fires-facts-faqs-how-to-help,What caused the fires in Los Angeles?,"Authorities are still investigating the specific causes, but a combination of extreme weather patterns over the past two years led to the conditions that exacerbated the current fires.

The southern California region experienced extreme wet weather from winter of 2023 into spring of 2024, allowing much new vegetation to grow quickly. Then the area more recently experienced prolonged dry weather, creating conditions for fires to break out Tuesday, January 7. The proliferation of dry, young vegetation combined with the higher-than-usual Santa Ana winds — as high as 100 mph at times — caused the fires to spread much faster than normal.",,Los Angeles,,California,,,CITY,,General Wildfire behavior,YES,
https://www.worldvision.org/disaster-relief-news-stories/california-fires-facts-faqs-how-to-help,What was destroyed by the California fires?,"More than 17,000 homes, businesses, and other buildings were damaged or destroyed.",,Los Angeles,,California,,,CITY,,Home and property,YES,
https://www.worldvision.org/disaster-relief-news-stories/california-fires-facts-faqs-how-to-help,How is World Vision responding to the Los Angeles fires?,"As of January 2026, World Vision has supported 156,064 people.  In the phases of our response, our U.S. Programs team dispatched 71 truckloads of emergency response supplies to our partners. The supplies were delivered to church and community partners across the Los Angeles area for them to distribute to help people affected by the fires.

These supplies were shipped from our World Vision Storehouse, our national network of warehouses, including our locations in Fife, Washington, as well as Dallas, Pittsburgh, Chicago, and West Virginia.

We continue to assess the needs of impacted communities to guide potential rebuilding and recovery efforts.",,Los Angeles,,California,,,CITY,,Specific fire event,YES,
https://www.worldvision.org/disaster-relief-news-stories/california-fires-facts-faqs-how-to-help,How can I help children and families affected by the fires?,"Pray: Join us in praying for people who were impacted by these catastrophic fires — and people across the U.S. who are affected by disasters.
Give: Your gift will help provide essential aid to families impacted by the wildfires in California and other disasters across the U.S.",,Los Angeles,,California,,,CITY,,Community,NO,
https://azdeq.gov/wildfire-faqs,What is the difference between a wildfire and a prescribed fire?,"Wildfires are unplanned wildland fires (unoccupied land) that can be naturally caused (e.g. lightning strikes) or human caused.

Prescribed fires (Rx) are planned wildland fires conducted by state or federal land managers to help improve the health of the local forests and remove debris/vegetation (fuel) to reduce the risk of a large, uncontrolled and catastrophic wildfire. Prescribed fires do not prevent wildfires, but instead change the behavior of an unplanned fire. Less fuel to burn means there is a lower risk of a severe wildfire.",,,,Arizona,,,STATE,,Informational,NO,
https://azdeq.gov/wildfire-faqs,How are wildfires managed?,"Wildfires can either be managed, fully suppressed, or a combination of managed and suppressed. Response depends on many factors, including:

Fuel moisture
Weather
Surrounding landscape
Potential risk to life/property
Managed fires are when fire managers decide to let the wildfire burn but identify a perimeter inside which the wildfire will be allowed to burn naturally. Fire crews may conduct burnout operations to keep the fire within the perimeter or guide it around sensitive areas. Suppressed wildfires are when fire mangers decide to extinguish an unwanted fire to prevent additional movement. Often, there is a combination of these two tactics to best address the benefits and risks of the wildfires.",,,,Arizona,,,STATE,,Wildfire response and prevention,NO,
https://azdeq.gov/wildfire-faqs,What is the purpose of wildfire management?,"Wildfire management can have multiple purposes. For people, it is important to burn excess vegetation to reduce the risk of a large, uncontrolled and catastrophic wildfire impacting health, infrastructure, homes and businesses. This is especially important in areas where there is a high amount of wildfire urban interface, which is the transition between wildland (unoccupied land) and human development.

For the environment, fires can clean out dead wood and vegetation, creating ideal growth conditions for some vegetation and improving habitat for many species.",,,,Arizona,,,STATE,,Informational,NO,
https://azdeq.gov/wildfire-faqs,Can ADEQ manage a wildfire?,"No. Wildfires are managed by state or federal agencies that manage land, such as the Arizona Department of Forestry and Fire Management (DFFM), the U.S. Forest Service (USFS) or the Bureau of Land Management (BLM). It is up to these agencies to decide how a fire is managed or suppressed, including deciding what burning operations or actions are necessary. ADEQ can provide information, when requested, to assist fire managers with decision making. ADEQ does not have the authority to tell state or federal fire managers to put a wildfire out.",,,,Arizona,,,STATE,,Codes and Regulations,YES,
https://azdeq.gov/wildfire-faqs,What is ADEQ’s role during a wildfire or a prescribed fire?,"During a wildfire, ADEQ supports smoke monitoring efforts if smoke is deemed a risk to public health and upon request by a local agency, such as a county health department. For a prescribed fire, ADEQ issues an approval for the local or federal agency to burn.

For both types of fire, ADEQ may also provide smoke forecasts to assist the managing agency with information that will help them decide what actions are needed to manage and/or suppress the fire from day to day.",,,,Arizona,,,STATE,,Wildfire response and prevention,YES,
https://azdeq.gov/wildfire-faqs,How does ADEQ monitor smoke impacts to air quality from wildfires or prescribed fires?,"ADEQ has established monitors in parts of the state, which measure air quality. ADEQ also has portable monitors that can be deployed upon request of a local, state or federal agency.

ADEQ Air Quality Monitors | View >
ADEQ Portable Particulate Monitors | View >",,,,Arizona,,,STATE,,General Wildfire behavior,YES,
https://azdeq.gov/wildfire-faqs,Where do you put portable smoke monitors?,"ADEQ deploys portable monitors upon request by a local, state or federal agency to track particulate matter in wildfire smoke. The U.S. Forest Service also has portable monitors. ADEQ and the U.S. Forest Service determine if and where monitors are needed based on length of impacts, population centers, monitor availability, requests by local agencies, etc.",,,,Arizona,,,STATE,,Health and Safety,YES,
https://azdeq.gov/wildfire-faqs,What do smoke monitors tell me?,"ADEQ smoke monitors measure particulate matter concentrations in the air and compare those to the U.S. Environmental Protection Agency (EPA) Air Quality Index 
The AQI informs the public about air quality in the area and who may be affected, and provides steps to reduce exposure when pollution levels are unhealthy.",,,,Arizona,,,STATE,,Health and Safety,NO,
https://azdeq.gov/wildfire-faqs,What if there is no monitor to tell me the air quality for my area? (5-3-1 rule),"The 5-3-1 rule is a simple method you can use if the AQI from a monitor is not available and you need to find a way to determine the air quality. With this method, you stand with your back to the sun and observe the visibility:

Is the visibility about 5 miles? If you can see less than 5 miles, the air quality is unhealthy for young children, adults over age 65, pregnant women, and people with heart and/or lung disease, asthma or other respiratory illness; they should minimize outdoor activity. These people should reschedule outdoor recreational activities to a day with better air quality. It is okay for adults in good health to be out and about but they should periodically check visibility and reduce strenuous outside activities, especially when fires are nearby.
Is the visibility just about 3 miles? Young children, adults over age 65, pregnant women, and people with heart and/or lung disease, asthma or other respiratory illness should avoid all outdoor activities, including running errands. These people should stay indoors. Everyone else should try to stay indoors as much as possible. All outdoor recreational activities should be rescheduled to a day with better air quality.
Is the visibility about 1 mile? If you can see less than 1 mile that means the air quality is unhealthy for everyone. People should remain indoors and avoid all outdoor activities, including running errands. Unless an evacuation has been issued, stay inside your home or workplace as much as possible.
Regardless of the visibility, if you are feeling as though you are having health effects from smoke, take precautions to avoid exposure to smoke and see your doctor or health professional as needed.",,,,Arizona,,,STATE,,Health and Safety,NO,
https://azdeq.gov/wildfire-faqs,What time of day is smoke from a fire usually the worst?,"Early mornings are usually the worst time for wildfire smoke. As temperatures warm during the day, there are stronger winds which disperses smoke. As temperatures cool at night, winds generally calm down and smoke settles to the ground, flowing from higher elevations to lower elevations, much like a water. However, smoke can deviate from this typical pattern depending on weather conditions.

Also, where you are in relation to the fire can determine what you experience. Of course, smoke will be heaviest at the fire and then generally decrease further away from it. But, on elevated terrain during the day and if the fire is active, you could potentially be in the direct path of the smoke plume. At night, as smoke drains into valleys and basins, the smoke will be denser in those areas.",,,,Arizona,,,STATE,,General Wildfire behavior,NO,
https://azdeq.gov/wildfire-faqs,How do I protect my health during a wildfire?,"Recommended actions include:

Use common sense. If it looks smoky outside, it's probably not a good time to mow the lawn, go for a run, or let your children play outdoors.
Pay attention to local air quality reports. Stay alert to smoke-related news coverage or health warnings.
If you are advised to stay indoors, take steps to keep indoor air as clean as possible. When smoke levels are high, try to avoid using anything that burns, such as wood fireplaces, gas logs, gas stoves, and even candles! Don't vacuum, as this stirs up particles already inside your home. And don't smoke! That puts even more pollution in your lungs, and in the lungs of people around you.
If you have asthma or other lung disease, make sure you follow your doctor's directions about taking your medicines and following your asthma management plan. Call your doctor if your symptoms worsen.
Run your air conditioner if you have one. Keep the fresh air intake closed and the filter clean to prevent bringing additional smoke inside. If you don't have an air conditioner, staying inside with the windows closed may be dangerous in extremely hot weather. In these cases, seek alternative shelter.
If you have heart or lung disease, if you are an older adult, or if you have children, talk with your doctor about whether and when you should leave the area. When smoke is heavy for a prolonged period of time, fine particles can build up indoors, even though you may not be able to see them.",,,,Arizona,,,STATE,,Health and Safety,NO,
https://azdeq.gov/wildfire-faqs,My air quality sensor is not matching your smoke monitor?,"Personal air sensors readily available for purchase by the public are generally not as sensitive to changes in air quality as the monitors deployed by ADEQ or USFS. Also, ADEQ and USFS monitors are installed and maintained following strict guidelines to ensure accuracy of the readings.",,,,Arizona,,,STATE,,Health and Safety,NO,
https://azdeq.gov/wildfire-faqs,What about prescribed burns or wildfires on tribal land?,"Tribes are sovereign nations. As a state agency, ADEQ does not have jurisdiction on tribal lands. If requested by tribal leaders, ADEQ will assist with air quality monitoring and provide additional information, as needed or requested. ADEQ will also monitor smoke impacts to communities near tribal land and place monitors, if needed or requested.",,,,Arizona,,,STATE,,Wildfire response and prevention,YES,
https://cityofSonoma County.org/wildfire-faqs/,How do I donate or volunteer during a wildfire or other emergency?,"The City works with Sonoma County People Services Center to coordinate donations and volunteers during a wildfire or other emergency.

PPSC is a trusted partner in our community. It has good working relationships with other nonprofits, including faith based organizations, that serve our community.

For information about how to donate/volunteer, please contact PPSC at (707) 765-8488 or Sonoma Countypeople.org",,,Sonoma County,California,,,COUNTY,,Community,YES,
https://cityofSonoma County.org/wildfire-faqs/,How will I know if I need to evacuate?,"If an alert or warning needs to be issued for a potential threat to the City of Sonoma County, community members can receive these messages by subscribing to Nixle or SoCo Alerts. As part of our emergency management and preparedness, the City of Sonoma County provides this alert and warning service free to our community. To subscribe to Nixle text your Zip code to 888777. We encourage all of our community members to also sign up for SoCo Alerts if you have not already done so.

Like the County of Sonoma, the City of Sonoma County also has the ability to activate the Wireless Emergency Alert (WEA) system for situations that present an imminent threat to life or property. This notification does not require subscription and is typically received through a wireless device like a mobile phone or tablet. You may have already seen this type of alert before as it commonly used for AMBER alerts.",,,Sonoma County,California,,,COUNTY,,Wildfire response and prevention,YES,
https://cityofSonoma County.org/wildfire-faqs/,How do I make a weed abatement complaint?,"Fill out and submit the Weed Abatement Complaint form online, download the paper form then submit to the Fire Prevention Bureau in person or by mail (22 Basset Street), or via email to firemarshal@cityofSonoma County.org.",,,Sonoma County,California,,,COUNTY,,Community,YES,
https://www.wildfirela.org/2025/01/17/before-you-can-go-home-after-the-fires/,WHO CAN RETURN TO THEIR HOME?,"In areas where there was no damage from any source (fire, wind, etc.), once evacuation orders are downgraded, it’s very likely that if you live in one of the zones specified, you’ll be able to return home. The City of Los Angeles utilizes “Zone” mapping, so you’ll need to know the zone you live in. You can quickly and easily find your zone with an application called Watch Duty ( https://www.watchduty.org/ ).

If you wish to approach a checkpoint to re-enter a zone released to re-populate, ensure you have a driver’s license that shows that address on the permit. You may face a challenge if you live elsewhere and rent the home. In that case, bring a utility or other bill with your name and the home address in the evacuation zone. ",,Los Angeles,,California,,,CITY,,Wildfire recovery,YES,
https://www.wildfirela.org/2025/01/17/before-you-can-go-home-after-the-fires/,WHO NEEDS TO WAIT BEFORE GOING BACK TO THEIR PROPERTY?,"Everyone yearns to return home, and the waiting can often feel intolerable. It’s natural to question why the process is taking longer than expected. Remember, we are addressing an area that has experienced severe wildfire destruction. Prioritizing the safety of this community after the wildfires necessitates meticulous planning and careful implementation to facilitate a secure recovery. 

Let’s delve into the essential steps that must be accomplished before we can safely bring everyone back home.

1. The City of L.A. Must Conduct Initial Assessments

Fire Containment Confirmation: Confirm the wildfire is wholly contained, with no remaining hotspots that might reignite.
Damage Assessment: Assess and record the level of damage, emphasizing structural, environmental, and infrastructure impacts.
Hazard Mapping: Identify locations with urgent hazards, including unstable buildings, fallen power lines, or areas at risk of landslides.
2. Secure Public Infrastructure

Utility Safety Checks:
Inspect and repair power lines, transformers, and electrical grids.
Test gas lines for leaks and shut off damaged sections.
Assess water systems for contamination or damage and ensure potable water is restored.
Roadway Clearance: Clear roadways of debris, fallen trees, and any obstacles.
3. Address Environmental Hazards

Air Quality Monitoring: Evaluate and address the adverse impacts of smoke and ash on air quality, issuing advisories when needed.
Soil and Water Testing: Inspect soil and water sources, including wells, for contamination to avoid long-term health hazards.
Wildlife Management: Manage displaced wildlife that may threaten human safety.
4. Secure and Stabilize the Area

Hazard Removal: Remove urgent threats like debris, unsafe materials, and unstable trees or buildings.
Establish Perimeter Control: Establish barriers or patrols to limit entry into hazardous areas.
Erosion and Flood Prevention: Use sandbags, wattles, or barriers for erosion control to avert landslides and flash floods.
5. Communicate with the Public (All of you!)

Regular Updates: The City and the Incident Management Team (IMT) should provide transparent and frequent updates about recovery progress and anticipated timelines for repopulation.
Clear Guidelines: Outline safety protocols for residents returning, including access to emergency services, utilities, and restricted zones.",,Los Angeles,,California,,,CITY,,Wildfire recovery,YES,
https://www.wildfirela.org/2025/01/17/before-you-can-go-home-after-the-fires/,HOW WILL REPOPLATION WORK?,"The key to any repopulation effort is to ensure your safety. That means avoiding traffic madness (which is already a thing in some of these areas daily). As noted elsewhere, your community is divided into “evacuation zones.” Often, when a community is repopulated, it will be done in one or two zones at a time, depending on the number of people and properties involved. This process typically evolves rapidly, so once the initial orders are given, be ready. As noted herein, you must prove that you live within the zone identified. Unfortunately, there are “bad actors” who like to use disasters to further their interests, and several people have already been arrested for looting. 
",,Los Angeles,,California,,,CITY,,Wildfire recovery,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"For rental housing units that were impacted but not burned by the recent wildfires, how can concerns of smoke damage and debris related to the fire be addressed with my landlord?","Generally, a property owner is responsible for ensuring that rental housing units meet health and safety standards. Landlords must remediate hazardous ash debris from rental units to maintain rental units that are safe and habitable, free of hazardous materials. The presence of noticeable smoke damage, including ash, or fire-related debris in and around a rental housing property presents a health and safety risk to residents. For wildfire ash, smoke damage, and debris in or around your rental housing unit, the property owner must take steps to safely remove these hazards. You may request that your landlord remove the fire-related debris, or you may follow the guidance provided by Public Health for Safe Cleaning. For additional information see the Department of Consumer and Business Affairs - After the Disaster Information for Landlords and Tenants and the California Department of Justice's Know Your Rights as a California Tenant.

",,Los Angeles,,California,,,CITY,,Home and property,YES,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"What hazardous materials or contaminants might be present in fire debris after a home or building has been damaged or destroyed, and how can they impact health?","After a fire, the debris from damaged homes and buildings can contain many harmful substances. These may include asbestos from old building materials, toxic metals like lead, dangerous chemicals from household products, and harmful particles created by the fire itself. Because of these hazards, it's important to be cautious around fire debris and leave cleanup to professionals who can safely handle and dispose of these materials.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"Can residents request testing for asbestos, lead, or other contaminants on their property?","The Department of Public Health does not provide testing. However, people can hire certified professionals to conduct testing for and cleanup of asbestos, lead, and other contaminants. These experts can offer services and guidance on the safe removal, handling, and disposal any hazardous materials detected.",,Los Angeles,,California,,,CITY,,Health and Safety,YES,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,What should I do if I’m worried about asbestos in popcorn ceilings during cleaning?,"Understand that asbestos is a serious issue, and it's good that you're being cautious
Popcorn ceilings installed before the 1980s may contain asbestos. If your ceiling was installed after that, the chances of asbestos being present are much lower.
Avoid disturbing the ceiling or cleaning it without first assessing whether it contains asbestos. Disturbing materials with asbestos can release harmful fibers into the air.
Hire a qualified professional to inspect the ceiling for asbestos if installed before the 1980‘s. They can assess the risks and recommend the safest course of action.
If cleaning is necessary, consider specialized cleaning services that can safely remove soot from the ceiling without disturbing any potentially hazardous materials.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"How can people ensure their home is safe after a fire, especially when dealing with ash or soot?","Before moving back home, review the following guides: “Cleaning Up After a Fire-Frequently Asked Questions” and “How to Clean Up Smoke and Soot from a Fire Health Fact Sheet”. Following these guidelines will help address the risks that may be present in your home because of the fires when you return home.

You can also hire an Environmental Consultant to assess the property and make recommendations.
",,Los Angeles,,California,,,CITY,,Home and property,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,Can Public Health provide a list of approved companies for property cleaning or inspection?,"Public Health is unable to provide an approved list of companies. If you are filing an insurance claim, the insurance company may have a list of approved companies they work with.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,How can residents protect themselves when sifting through debris for personal items?,"Public Health strongly warns against sifting through fire debris, as it may pose significant health risks. Doing so may expose you to hazardous materials, sharp objects, or other harmful substances that may be present in the fire debris and ash that could lead to injuries, skin irritation, or respiratory issues. If you must sift through fire debris, take these safety precautions:
",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"Can reentry kits be reused and, if so, which components are safe to reuse?","Goggles – may be reused if properly cleaned with soap and water before reusing
N95 masks – are not intended to be reused and should be replaced when wet or soiled
Tyvek Suit – are not intended to be reused and should be replaced when damaged or contaminated by ash or physical contaminants
Disposable gloves – are not intended to be reused
Disposable shoe covers – are not intended to be reused",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"Will air purifiers be provided to the community, and what should residents consider if purchasing one?","Air purifiers are not being provided by Public Health to the public. If you already have one, please refer to the Air Purifier guidance. If you decide to purchase one, consider the following:


Air Purifiers:
Choose HEPA Filters: Look for air purifiers with High-Efficiency Particulate Air (HEPA) filters, which can trap 99.97% of particles as small as 0.3 microns, including smoke.
Consider Activated Carbon Filters: These help remove gases and odors, improving indoor air quality by removing volatile organic compounds (VOCs) present in smoke.
Room Size: Make sure the air purifier is appropriate for the size of the room. Check the Clean Air Delivery Rate (CADR) to ensure it can effectively purify the air in your space which is measured in cubic feet per minute (CFM). The American Society of Heating, Refrigerating and Air-Conditioning Engineers (ASHRAE) recommended that homes have a 1/3 air changes per hour under normal conditions, during wildfire events, you might consider increasing to 2 to 4 air changes per hour.
Placement: Position the air purifier in frequently used areas, ideally near windows or doors where smoke might enter. Make sure it's away from obstructions to maximize airflow.
Regular Maintenance: Change filters more frequently, regularly clean the unit to maintain efficiency.",,Los Angeles,,California,,,CITY,,Health and Safety,YES,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"What can residents expect during larger-scale cleanup efforts, particularly regarding air quality and the management of contaminants in the area?","More information about the larger-scale cleanup efforts for Phase 1 and Phase 2 fire debris removal will be shared as it becomes available. These efforts typically include strategies to reduce risks to workers, the public, and the environment during the cleanup and recovery process.",,Los Angeles,,California,,,CITY,,Wildfire recovery,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"What are the health risks of ash, soot, and fire debris when searching for personal items in destroyed or damaged properties, and how can I stay protect myself?","It is recommended to wait until the U.S. EPA removes visible hazardous materials during Phase 1 of Private Property Debris Removal before going to inspect and search for personal items on your property. Click their Status Map for updates.

If Phase 1 and 2 of fire debris removal and cleanup have not been completed, the area remains hazardous due to unstable structures, sharp metal, and ash with potentially toxic substances.

Fire debris, soot (fine, black powdery substance that forms when things burn) and ash contain harmful substances like dioxins, polycyclic aromatic hydrocarbons “PAHs”, and heavy metals. They can lead to a range of health impacts, including skin and lung irritation, shortness of breath, worsen conditions like asthma, potential exposure to carcinogens, and other short-term and long-term medical conditions. The risks depend on exposure levels and individual health. If entering before cleanup: wear a properly fitted N95 mask, safety goggles, gloves, long sleeves and pants, sturdy shoes, and ideally a disposable Tyvek suit and shoe covers. Avoid unstable structures, sharp objects, and hazardous debris. Inspect areas cautiously, as hazards like broken glass, exposed nails, or weakened structures may not be immediately visible. Carry a flashlight and stay alert for potential slip-and-fall risks or overhead hazards like loose beams.

Move slowly and carefully to avoid disturbing ash. Lightly spray debris with water before handling and use tools (e.g., tongs) instead of bare hands. Ensure good ventilation if indoors. Try not to get ash and soot in your car. Disposable items can be taken off, put into a plastic bag, and disposed of in the regular trash.

Afterward, wash hands, change clothes, and shower immediately.

For salvageable personal items, clean them thoroughly with soap and water before bringing them indoors. If you’re unsure whether an item is contaminated, place it in a sealed bag or container until it can be properly cleaned.

Children, pregnant individuals, and pets should avoid the area until hazards are fully mitigated.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,What precautions should I take when handling fire debris or ash to prevent stirring ash and hazardous particles into the air?,"Use wet methods, such as damp mopping, damp wiping, or spraying water lightly before handling items in ash, move fire debris gently, to minimize the release of hazardous particles into the air.
",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,What resources are available to support mental health after experiencing a wildfire?,"Wildfires can be traumatic, even if your home is spared. Contact local mental health hotlines or counseling services for support. The Disaster Distress Helpline (1-800-985-5990) provides free, confidential assistance to individuals coping with disaster-related stress.",,Los Angeles,,California,,,CITY,,Health and Safety,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,"Are there specific guidelines for cleaning up properties with hazardous materials like lead, asbestos, or heavy metals?","Do not attempt to remove hazardous materials yourself, an improper handling and disposing of these materials can release hazardous chemicals, fibers, or particles into the air. Certified specialists must handle and dispose of these materials in compliance with all local and federal regulations, including OSHA and EPA guidelines, to prevent health risks and legal penalties.

Right now in Phase 1 of the Private Property Debris Removal, the U.S. EPA certified field teams, inspect properties and safely remove, and dispose household hazardous materials in compliance with all local and federal regulations. Some identifiable asbestos containing items may also be removed, but full clearance isn’t achieved until Phase 2 (debris removal) is complete. Check the U.S. EPA Status Map for progress updates.",,Los Angeles,,California,,,CITY,,Codes and Regulations,NO,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,How do I safely dispose of ash and debris from a destroyed property?,"You should not attempt to dispose of ash and debris from a destroyed or severely damaged property on your own. The cleanup process is divided into two phases, managed by different agencies. Phase 1 household hazardous debris removal is free, currently underway, and managed by the U.S. Environmental Protection Agency (EPA).

Properties must pass an EPA inspection and receive Phase I clearance before moving to Phase 2.

Phase 2 fire debris removal – after Phase 1 clearance, property owners much choose to either:",,Los Angeles,,California,,,CITY,,Wildfire recovery,YES,
http://publichealth.lacounty.gov/media/wildfire/faq.htm,What actions should I take if my destroyed property has asbestos or lead contamination?,"Do not attempt to remove asbestos or lead yourself.

During Phase 1, the U.S. EPA removes visible asbestos and easily identifiable asbestos-containing items. Full clearance occurs in Phase 2, when all remaining debris—including metals, hazardous trees, fire ash, foundation debris, and contaminated soil—is removed and disposed of per regulations.",,Los Angeles,,California,,,CITY,,Health and Safety,YES,
